"SourceId","PageNumber","Ordinal","Role","Offset","Content","Depth","LineIdx","PrevLine","NextLine"
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","46","46","sectionHeading","150690","Ontdooi producten goed","4","26","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","46","46","sectionHeading","151838","9.3 Producten voorbereiden: wat moet je doen als iets fout gaat?","3","45","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","46","46","sectionHeading","151909","Acties in het algemeen als iets mis gaat bij het voorbereiden van producten","4","47","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","47","47","sectionHeading","153437","Acties als houdbaarheid van een product is verlopen","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","47","47","sectionHeading","154828","Acties als een product langer dan 30 minuten buiten de koeling heeft gestaan, of bij twijfels hierover","4","22","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","47","47","sectionHeading","155179","Acties als dooivocht van rauw vlees of vis is gemorst","4","29","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","title","155687","10. Producten bereiden","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","155715","10.1 Producten bereiden: warme en koude producten","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","155771","10.1.1 Producten bereiden: wat zijn risico's?","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","155824","In producten kunnen ziekmakers zitten of uitgroeien","5","6","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","156405","Bij het bereiden kunnen producten besmet raken","5","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","156913","Schadelijke stoffen kunnen ontstaan door te hoge temperatuur of loden leidingen","5","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","157838","10.1.2 Producten bereiden: wat moet je doen?","6","32","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","157892","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","7","34","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","48","48","sectionHeading","159126","Houd gekoelde producten zoveel mogelijk gekoeld","7","55","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","49","49","sectionHeading","159828","Controleer houdbaarheid en voorkom restjes","7","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","49","49","sectionHeading","160276","Verhit tot de juiste temperatuur","2","10","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","50","50","sectionHeading","164389","Gebruik de magnetron op de goede manier","3","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","50","50","sectionHeading","165639","Bak, gril of frituur op de goede manier","3","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","51","51","sectionHeading","170064","Temperatuur (product met) vlees, gevogelte, vis of ei meten en registeren: wanneer","3","25","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","51","51","sectionHeading","171189","Temperatuur (product met) vlees, gevogelte, vis of ei meten en registeren: werkwijze","3","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","52","52","sectionHeading","173326","Temperatuur (product met) vlees, gevogelte, vis of ei meten en registeren: wanneer","3","15","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","52","52","sectionHeading","174642","Temperatuur (product met) vlees, gevogelte, vis of ei meten en registeren: werkwijze","3","33","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","52","52","sectionHeading","175687","Voor niet-huishoudelijke settingen: controleer, meet en registreer de temperatuur vlees, gevogelte, vis en ei","2","57","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","53","53","sectionHeading","176562","Temperatuur (product met) vlees, gevogelte, vis of ei meten en registeren: wanneer","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","53","53","sectionHeading","177877","Temperatuur (product met) vlees, gevogelte, vis of ei meten en registeren: werkwijze","2","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","53","53","sectionHeading","178921","Ga goed om met producten na verhitten","2","42","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","54","54","sectionHeading","180989","Bereid koude producten op de goede manier","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","54","54","sectionHeading","182102","Let op bij loden waterleidingen","2","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","54","54","sectionHeading","184207","Let op bij nieuwe waterleidingen of kranen","2","49","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","54","54","sectionHeading","185183","Werk hygiënisch met een ijsblokjesmachine","2","62","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","55","55","sectionHeading","185835","10.1.3 Producten bereiden: wat moet je doen als iets fout gaat?","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","55","55","sectionHeading","185904","Acties in het algemeen als iets mis gaat bij bereiden van producten","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","55","55","sectionHeading","187411","Acties als houdbaarheid van een product is verlopen","3","22","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","55","55","sectionHeading","189176","Acties als een product niet voldoende verhit is","4","52","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","190034","10.2 Zuigelingenvoeding bereiden en bewaren","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","190083","10.2.1 Zuigelingenvoeding bereiden en bewaren: wat zijn risico's?","2","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","190154","Zuigelingenvoeding kan besmet raken","3","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","190999","Te veel lood in water kan gezondheidsschade geven","3","17","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","191336","10.2.2 Zuigelingenvoeding bereiden en bewaren: wat moet je doen?","4","23","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","191408","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","3","25","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","192042","Sla zuigelingenvoeding op de goede manier op","3","44","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","56","56","sectionHeading","192891","Zorg voor schone materialen","3","61","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","57","57","sectionHeading","194162","Sla zuigelingenvoeding op de juiste temperatuur op","2","10","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","58","58","sectionHeading","196298","Bewaar zuigelingenvoeding niet te lang","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","58","58","sectionHeading","198292","Pas FIFO ('first in, first out') en FEFO ('first expire, first out') toe","2","24","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","58","58","sectionHeading","198540","Bereid en geef borstvoeding op de goede manier uit","2","29","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","59","59","sectionHeading","200521","Bereid flesvoeding op de goede manier","2","7","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","59","59","sectionHeading","201613","Zorg voor gecontroleerde omstandigheden bij bereiding van flesvoeding","2","24","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","59","59","sectionHeading","202961","Zorg voor gecontroleerde omstandigheden bij toevoegingen aan flesvoeding","2","49","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","59","59","sectionHeading","203577","Geef flesvoeding op de goede manier","2","60","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","60","60","sectionHeading","204660","10.2.3 Zuigelingenvoeding bereiden en bewaren: wat moet je doen als iets fout gaat?","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","60","60","sectionHeading","204749","Acties als iets mis gaat bij bereiden en bewaren van zuigelingenvoeding","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","61","61","title","206618","11. Producten portioneren, assembleren en verpakken","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","61","61","sectionHeading","206675","11.1 Producten portioneren, assembleren en verpakken: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","61","61","sectionHeading","207878","11.2 Portioneren, assembleren en verpakken van producten: wat moet je doen?","3","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","62","62","sectionHeading","210194","Houd warme producten zo warm mogelijk als dat nodig is","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","62","62","sectionHeading","211219","Controleer bij het portioneren, assembleren en verpakken de temperatuur van producten die warm uitgegeven worden","2","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","62","62","sectionHeading","212489","Temperatuur van warme producten bij portioneren, assembleren of verpakken meten en registeren: wanneer","2","36","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","63","63","sectionHeading","213835","Temperatuur van warme producten bij portioneren, assembleren of verpakken meten en registeren: werkwijze","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","63","63","sectionHeading","214900","Ga goed om met producten na het portioneren, assembleren of verpakken","3","25","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","63","63","sectionHeading","215847","11.3 Producten portioneren, assembleren en verpakken: wat moet je doen als iets fout gaat?","3","40","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","63","63","sectionHeading","217309","Acties als een koud product langer dan 30 minuten buiten de koeling heeft gestaan, of bij twijfels hierover","4","62","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","64","64","sectionHeading","217967","Acties als een warm product te veel afgekoeld is, of bij twijfels hierover","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","65","65","sectionHeading","219483","12. Producten terugkoelen en invriezen","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","65","65","sectionHeading","219528","12.1 Producten terugkoelen en invriezen: wat zijn risico's?","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","65","65","sectionHeading","219595","Bij het terugkoelen en invriezen kunnen producten besmet raken","5","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","65","65","sectionHeading","220060","Ziekmakers kunnen uitgroeien","5","11","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","65","65","sectionHeading","220804","12.2 Producten terugkoelen en invriezen: wat moet je doen?","4","20","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","65","65","sectionHeading","220870","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","5","22","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","65","65","sectionHeading","221440","Volg instructies en zorg voor goede verpakking","5","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","66","66","sectionHeading","222675","Koel of vries producten tot de juiste temperatuur","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","66","66","sectionHeading","225329","Temperatuur van producten bij terugkoelen meten en registeren: wanneer","3","33","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","67","67","sectionHeading","226988","Temperatuur van producten bij terugkoelen meten en registeren: werkwijze","2","5","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","67","67","sectionHeading","228021","Verpak producten goed","2","30","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","67","67","sectionHeading","228315","Vries producten op een goede manier in","2","37","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","68","68","sectionHeading","230024","12.3 Producten terugkoelen of invriezen: wat moet je doen als iets fout gaat?","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","68","68","sectionHeading","230108","Acties in het algemeen als iets mis gaat bij het terugkoelen of invriezen","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","68","68","sectionHeading","231554","Acties als de temperatuur van producten na 5 uur nog hoger is dan 7 ℃","4","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","69","69","title","232660","13. Producten regenereren","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","69","69","sectionHeading","232691","13.1 Producten regenereren: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","69","69","sectionHeading","233501","13.2 Producten regenereren: wat moet je doen?","3","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","69","69","sectionHeading","233553","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","4","15","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","69","69","sectionHeading","234698","Regenereer producten en maaltijden tot de juiste temperatuur","3","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","70","70","sectionHeading","236180","Temperatuur van producten bij regenereren meten en registeren: wanneer","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","70","70","sectionHeading","237144","Temperatuur van producten bij regenereren meten en registeren: werkwijze","2","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","70","70","sectionHeading","238177","Ga goed om met producten na regenereren","2","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","70","70","sectionHeading","239188","13.3 Producten regenereren: wat moet je doen als iets fout gaat?","2","53","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","70","70","sectionHeading","239258","Acties in het algemeen als iets mis gaat bij het regenereren","3","55","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","71","71","sectionHeading","240733","Acties als houdbaarheid van een product is verlopen","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","71","71","sectionHeading","241955","Acties als een product niet voldoende verhit is, of bij twijfels hierover","4","23","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","72","72","sectionHeading","242926","14. Producten transporteren (langer dan 30 minuten)","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","72","72","sectionHeading","242983","14.1 Producten transporteren (langer dan 30 minuten): wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","72","72","sectionHeading","243884","14.2 Producten transporteren (langer dan 30 minuten): wat moet je doen?","3","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","73","73","sectionHeading","245649","Houd producten en maaltijden op de juiste temperatuur","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","73","73","sectionHeading","248003","Temperatuur van producten bij transporteren meten en registeren: wanneer","2","33","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","74","74","sectionHeading","249136","Temperatuur van producten bij transporteren meten en registeren: werkwijze","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","74","74","sectionHeading","250505","14.3 Producten transporteren (langer dan 30 minuten): wat moet doen als iets fout gaat?","2","31","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","74","74","sectionHeading","250598","Acties in het algemeen als iets mis gaat bij het transporteren","3","33","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","74","74","sectionHeading","251949","Acties als iets mis gaat bij het transporteren van producten of maaltijden voor interne afnemers Interne afnemers zijn patiënten, cliënten of bewoners binnen de locatie, of gasten in het restaurant.","3","51","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","75","75","sectionHeading","255469","Acties als iets mis gaat bij het transporteren van producten of maaltijden voor externe afnemers","3","26","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","76","76","sectionHeading","257365","15. Producten uitgeven en afruimen","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","76","76","sectionHeading","257405","15.1 Producten uitgeven en afruimen: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","76","76","sectionHeading","258111","15.2 Producten uitgeven en afruimen: wat moet je doen?","3","12","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","76","76","sectionHeading","258172","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","4","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","76","76","sectionHeading","259260","Controleer houdbaarheid en ga goed om met restjes","4","36","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","77","77","sectionHeading","260692","Controleer de temperatuur","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","77","77","sectionHeading","262229","Temperatuur van producten bij uitgeven meten en registeren: wanneer","3","27","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","77","77","sectionHeading","262828","Temperatuur van producten bij uitgeven meten en registeren: werkwijze","3","35","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","78","78","sectionHeading","264346","Houd koude producten zoveel mogelijk gekoeld","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","78","78","sectionHeading","266192","Serveer warme producten door en door warm","2","29","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","78","78","sectionHeading","267276","Ga goed om met restjes","2","51","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","79","79","sectionHeading","268450","Werk hygiënisch bij het afruimen","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","79","79","sectionHeading","269284","15.3 Producten uitgeven of afruimen: wat moet je doen als iets fout gaat?","2","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","79","79","sectionHeading","269363","Acties in het algemeen als iets mis gaat bij het uitgeven of afruimen","3","20","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","79","79","sectionHeading","270778","Acties als houdbaarheid van een product is verlopen","3","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","80","80","sectionHeading","272266","Acties als iets mis gaat bij het uitgeven van producten of maaltijden aan interne afnemers","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","80","80","sectionHeading","274270","Acties als iets mis gaat bij het uitgeven van producten of maaltijden aan externe afnemers","3","33","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","81","81","sectionHeading","276008","16. Schoonmaak, apparatuur en materialen","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","81","81","sectionHeading","276054","16.1 Schoonmaak, apparatuur en materialen: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","81","81","sectionHeading","277658","Producten kunnen besmet raken of ziekmakers kunnen uitgroeien als apparatuur niet goed gebruikt of onderhouden wordt","4","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","81","81","sectionHeading","278396","16.2 Schoonmaak, apparatuur en materialen: wat moet je doen?","3","30","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","82","82","sectionHeading","279740","Maak afspraken over schoonmaken","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","82","82","sectionHeading","280215","Was op een goede manier af met de hand","4","9","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","82","82","sectionHeading","281226","Gebruik de afwasmachine op de goede manier","4","33","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","82","82","sectionHeading","282919","Maak op een goede manier schoon","4","72","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","83","83","sectionHeading","284255","Gebruik doeken op de goede manier","4","5","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","83","83","sectionHeading","284969","Gebruik schoonmaakmaterialen zoals sponsjes, borstels, dweilen, trekkers en emmers, op de goede manier","2","26","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","83","83","sectionHeading","285928","Gebruik schoonmaakmiddelen op de goede manier","2","45","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","83","83","sectionHeading","286813","Maak werkoppervlakken, het aanrecht, kastjes, wanden en vloeren goed schoon","2","61","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","84","84","sectionHeading","288235","Maak afvoerputjes schoon en gebruik ze op de goede manier","2","10","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","84","84","sectionHeading","288464","Voer afval goed af","2","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","84","84","sectionHeading","289606","Zorg voor geschikte apparatuur","2","43","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","85","85","sectionHeading","291665","Temperatuur van producten meten en registeren: wanneer","2","9","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","85","85","sectionHeading","292709","Maak apparatuur goed schoon en onderhoud apparatuur goed","2","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","86","86","sectionHeading","295933","Zorg voor een onderhoudsplan","2","10","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","86","86","sectionHeading","296580","Gebruik thermometers, displays, loggers en andere geautomatiseerde meet- en registratiesystemen op de goede manier","2","25","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","86","86","sectionHeading","298092","Zorg voor geschikte en schone materialen","2","49","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","87","87","sectionHeading","300147","Zorg voor geschikte en schone vervoermiddelen en -materialen","2","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","87","87","sectionHeading","301398","16.3 Schoonmaak, apparatuur en materialen: wat moet je doen als iets fout gaat?","2","60","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","87","87","sectionHeading","301483","Acties als iets mis gaat bij het schoonmaken of met apparatuur of materialen","3","62","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","89","89","sectionHeading","303739","17. Bouw, inrichting en wering van plaagdieren","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","89","89","sectionHeading","303791","17.1 Bouw, inrichting en wering van plaagdieren: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","89","89","sectionHeading","304958","17.2 Bouw, inrichting en wering van plaagdieren: wat moet je doen?","3","17","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","89","89","sectionHeading","305031","Zorg dat goed en hygiënisch gewerkt kan worden","4","19","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","89","89","sectionHeading","306173","Zorg voor goede bouw en inrichting van de locatie","4","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","90","90","sectionHeading","307753","Zorg voor goede ventilatie","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","90","90","sectionHeading","309453","Zorg voor goede verlichting","5","35","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","90","90","sectionHeading","310486","Zorg voor goede vloeren","5","53","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","91","91","sectionHeading","311922","Zorg voor goede muren","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","91","91","sectionHeading","313335","Zorg voor goede ramen en deuren","3","26","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","91","91","sectionHeading","314420","Zorg voor goede werkoppervlakken","3","48","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","91","91","sectionHeading","314920","Zorg voor goede opslag","3","57","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","91","91","sectionHeading","315419","Zorg voor goede kleedruimten","3","68","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","92","92","sectionHeading","315843","Zorg voor goede toiletten","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","92","92","sectionHeading","316425","Zorg voor geschikt water en wasbakken","3","12","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","92","92","sectionHeading","319227","Zorg voor goede plaagdierenbestrijding","3","58","",""
