"SourceId","PageNumber","Ordinal","Role","Offset","Content","Depth","LineIdx","PrevLine","NextLine"
"CAO GGZ (Versie 4).pdf","70","70","sectionHeading","240560","Artikel 1 werkgever","2","4","",""
"CAO GGZ (Versie 4).pdf","70","70","sectionHeading","242029","Artikel 2 werknemer","2","26","",""
"CAO GGZ (Versie 4).pdf","70","70","sectionHeading","243037","Artikel 3 stagiair","2","50","",""
"CAO GGZ (Versie 4).pdf","70","70","sectionHeading","243531","Artikel 6 cao-bedragen","3","66","",""
"CAO GGZ (Versie 4).pdf","71","71","sectionHeading","243698","Artikel 7 vergoeding beroepsvoorbereidende periode","3","0","",""
"CAO GGZ (Versie 4).pdf","71","71","sectionHeading","244002","Artikel 8 leerling","2","5","",""
"CAO GGZ (Versie 4).pdf","71","71","sectionHeading","245991","Artikel 17 uurloon","3","60","",""
"CAO GGZ (Versie 4).pdf","71","71","sectionHeading","246143","Artikel 18 feest- en gedenkdagen","3","65","",""
"CAO GGZ (Versie 4).pdf","72","72","sectionHeading","246589","Artikel 19 organisatie","4","2","",""
"CAO GGZ (Versie 4).pdf","72","72","sectionHeading","246992","Artikel 21 Definities voor toepassing van met name het hoofdstuk werktijden, begrippen die ook verder verspreid in de cao voorkomen:","5","18","",""
"CAO GGZ (Versie 4).pdf","73","73","title","249888","Bijlagen","1","0","",""
"CAO GGZ (Versie 4).pdf","73","73","title","249901","Bijlage I Reglement ontheffingsverzoek","2","2","",""
"CAO GGZ (Versie 4).pdf","74","74","title","252670","Bijlage II Voorbeeld individuele arbeidsovereenkomst","2","0","",""
"CAO GGZ (Versie 4).pdf","75","75","title","252802","Bijlage III Regelgeving arbeidstijdenwet (ATW) en arbeidstijdenbesluit (ATB) verpleging en verzorging","2","0","",""
"CAO GGZ (Versie 4).pdf","80","80","sectionHeading","262814","Bijlage IV Regelgeving arbeidstijdenwet (ATW) en arbeidstijdenbesluit (ATB) geneeskundigen","2","0","",""
"CAO GGZ (Versie 4).pdf","84","84","title","271986","Bijlage V FWG-reglement","2","0","",""
"CAO GGZ (Versie 4).pdf","84","84","sectionHeading","272333","A procedure voor toepassing van het FWG functiewaarderingssysteem","3","17","",""
"CAO GGZ (Versie 4).pdf","84","84","sectionHeading","272405","Algemeen","4","19","",""
"CAO GGZ (Versie 4).pdf","84","84","sectionHeading","272927","1. Indeling","4","29","",""
"CAO GGZ (Versie 4).pdf","84","84","sectionHeading","273151","1.1 Invoering FWG 3.0 en voorbereiding indeling","4","36","",""
"CAO GGZ (Versie 4).pdf","84","84","sectionHeading","275228","1.2 FWG-waardering en indeling van de functie","4","66","",""
"CAO GGZ (Versie 4).pdf","85","85","sectionHeading","276635","1.3 Berichtgeving aan werknemers bij invoering","4","8","",""
"CAO GGZ (Versie 4).pdf","85","85","sectionHeading","276689","FWG 3.0 over de functiebeschrijving en indeling","5","10","",""
"CAO GGZ (Versie 4).pdf","85","85","sectionHeading","277694","2. Herindeling","3","27","",""
"CAO GGZ (Versie 4).pdf","85","85","sectionHeading","277762","Algemeen","4","31","",""
"CAO GGZ (Versie 4).pdf","85","85","sectionHeading","278204","2.1 Uitgangspunten bij de herindeling","4","41","",""
"CAO GGZ (Versie 4).pdf","85","85","sectionHeading","279624","2.2 Herindelingsprocedure","4","63","",""
"CAO GGZ (Versie 4).pdf","86","86","sectionHeading","282795","3. Herbeschrijving","3","37","",""
"CAO GGZ (Versie 4).pdf","86","86","sectionHeading","282820","3.1 Uitgangspunten bij de herbeschrijving","4","39","",""
"CAO GGZ (Versie 4).pdf","87","87","sectionHeading","285975","3.2 Voorlopige herbeschrijving","4","12","",""
"CAO GGZ (Versie 4).pdf","87","87","sectionHeading","286586","Toelichting","5","24","",""
"CAO GGZ (Versie 4).pdf","87","87","sectionHeading","287036","Artikel 1 taak","6","34","",""
"CAO GGZ (Versie 4).pdf","87","87","sectionHeading","288294","Artikel 2 samenstelling","5","57","",""
"CAO GGZ (Versie 4).pdf","87","87","sectionHeading","288711","Artikel 3 werkwijze","5","64","",""
"CAO GGZ (Versie 4).pdf","88","88","sectionHeading","289594","Artikel 4 advies","4","3","",""
"CAO GGZ (Versie 4).pdf","88","88","sectionHeading","290675","Artikel 5 rol ondernemingsraad","4","23","",""
"CAO GGZ (Versie 4).pdf","88","88","sectionHeading","290926","Artikel 1 taak","5","34","",""
"CAO GGZ (Versie 4).pdf","88","88","sectionHeading","291531","Artikel 2 ontvankelijkheid","4","43","",""
"CAO GGZ (Versie 4).pdf","88","88","sectionHeading","292373","Artikel 3 griffiekosten","4","67","",""
"CAO GGZ (Versie 4).pdf","89","89","sectionHeading","293602","Artikel 5 reglement","4","7","",""
"CAO GGZ (Versie 4).pdf","89","89","sectionHeading","293961","1. Vooraf","3","16","",""
"CAO GGZ (Versie 4).pdf","89","89","sectionHeading","294820","2. Inhoud","3","27","",""
"CAO GGZ (Versie 4).pdf","89","89","sectionHeading","296159","3. Kwaliteitseisen","3","73","",""
"CAO GGZ (Versie 4).pdf","89","89","sectionHeading","296495","4. Relatie functie - functionaris","3","79","",""
"CAO GGZ (Versie 4).pdf","90","90","sectionHeading","297170","5. Wie stelt de functiebeschrijving op?","3","3","",""
"CAO GGZ (Versie 4).pdf","91","91","sectionHeading","301577","2. Zelfstandigheid","4","5","",""
"CAO GGZ (Versie 4).pdf","93","93","title","307115","Bijlage VI Salarisschalen","1","0","",""
"CAO GGZ (Versie 4).pdf","94","94","title","307233","Bijlage VII Inpassingstabel","1","0","",""
"CAO GGZ (Versie 4).pdf","95","95","title","307353","Bijlage VIII Functieprofiel en complementaire bijdragen","1","0","",""
"CAO GGZ (Versie 4).pdf","95","95","sectionHeading","309259","1. Medisch specialist Manager I","2","32","",""
"CAO GGZ (Versie 4).pdf","95","95","sectionHeading","309992","2. Medisch specialist Manager II","2","42","",""
"CAO GGZ (Versie 4).pdf","95","95","sectionHeading","310600","3. Opleidingsverantwoordelijke","2","52","",""
"CAO GGZ (Versie 4).pdf","96","96","sectionHeading","311576","Functiekenmerken","2","3","",""
"CAO GGZ (Versie 4).pdf","97","97","title","312815","Bijlage IX Voorbeeld leerovereenkomst beroepsvoorbereidende periode","1","0","",""
"CAO GGZ (Versie 4).pdf","98","98","title","312961","Bijlage X Voorbeeld leer-/arbeidsovereenkomst","2","0","",""
"CAO GGZ (Versie 4).pdf","99","99","title","313086","Bijlage XI Model opleidingsreglement voor beroepsbegeleidende leerweg opleidingen","2","0","",""
"CAO GGZ (Versie 4).pdf","99","99","sectionHeading","313173","Artikel 1 doel van de opleiding","3","2","",""
"CAO GGZ (Versie 4).pdf","99","99","sectionHeading","314122","Artikel 3 voorschriften","4","25","",""
"CAO GGZ (Versie 4).pdf","99","99","sectionHeading","314232","Artikel 4 organisatorische plaats van de opleiding in de instelling","5","29","",""
"CAO GGZ (Versie 4).pdf","99","99","sectionHeading","314733","Artikel 5","5","36","",""
"CAO GGZ (Versie 4).pdf","99","99","sectionHeading","315438","Ad a","3","66","",""
"CAO GGZ (Versie 4).pdf","100","100","sectionHeading","315855","Artikel 7 leerkrachten","4","2","",""
"CAO GGZ (Versie 4).pdf","100","100","sectionHeading","316114","Artikel 8 begeleiding van de leerling","5","8","",""
"CAO GGZ (Versie 4).pdf","100","100","sectionHeading","317010","Artikel 9 wijze van beoordeling van leerlingen","5","24","",""
"CAO GGZ (Versie 4).pdf","100","100","sectionHeading","317454","Artikel 10 opzegging bij theoretische en/of praktische ongeschiktheid","6","36","",""
"CAO GGZ (Versie 4).pdf","100","100","sectionHeading","318001","Artikel 11 leer-arbeidsovereenkomst; verbod van nawerkperiode na (beroepsbegeleidende leerweg) opleiding","6","44","",""
"CAO GGZ (Versie 4).pdf","101","101","title","318782","Bijlage XII Opleidingsovereenkomst","2","0","",""
"CAO GGZ (Versie 4).pdf","102","102","title","320811","Bijlage XIII SOGGZ-overeenkomst","2","0","",""
"CAO GGZ (Versie 4).pdf","102","102","sectionHeading","323018","1. Karakter van het overleg","3","42","",""
"CAO GGZ (Versie 4).pdf","102","102","sectionHeading","323924","2. Deelnemers aan het overleg","3","60","",""
"CAO GGZ (Versie 4).pdf","103","103","sectionHeading","324671","3. Representativiteit van de deelnemende (federatie van) werknemersverenigingen","3","9","",""
"CAO GGZ (Versie 4).pdf","103","103","sectionHeading","327348","5. Vertegenwoordigingsbevoegdheid","3","48","",""
"CAO GGZ (Versie 4).pdf","103","103","sectionHeading","328285","6. Gang van zaken bij het overleg","3","63","",""
"CAO GGZ (Versie 4).pdf","105","105","title","329171","Bijlage XIV Regeling inspraak medisch specialisten","2","0","",""
"CAO GGZ (Versie 4).pdf","105","105","sectionHeading","329227","Artikel 1 Medische staf","3","2","",""
"CAO GGZ (Versie 4).pdf","105","105","sectionHeading","330393","Artikel 3 Adviezen van de medische staf aan de Raad van Bestuur","4","21","",""
"CAO GGZ (Versie 4).pdf","105","105","sectionHeading","330626","Artikel 4 Consultatie van de medische staf door de Raad van Bestuur","5","26","",""
"CAO GGZ (Versie 4).pdf","105","105","sectionHeading","331778","Artikel 5 Werving en selectie medisch specialisten","5","49","",""
"CAO GGZ (Versie 4).pdf","105","105","sectionHeading","331981","Artikel 6 Kwaliteit en kwantiteit geleverde zorg","6","54","",""
"CAO GGZ (Versie 4).pdf","106","106","title","332363","Bijlage XV Uitwerking generatiepact (hoofdstuk 2, artikel 37)","2","0","",""
"CAO GGZ (Versie 4).pdf","106","106","sectionHeading","332430","Tot 1 september 2025","3","2","",""
"CAO GGZ (Versie 4).pdf","106","106","sectionHeading","333165","A Voorwaarden voor deelname","3","13","",""
"CAO GGZ (Versie 4).pdf","106","106","sectionHeading","334094","B Gevolgen van deelname","3","35","",""
"CAO GGZ (Versie 4).pdf","106","106","sectionHeading","335850","Eindbepalingen","4","65","",""
"CAO GGZ (Versie 4).pdf","107","107","sectionHeading","336205","Generatieregeling (per 1 september 2025)","2","0","",""
"CAO GGZ (Versie 4).pdf","107","107","sectionHeading","337096","A Voorwaarden voor deelname","3","13","",""
"CAO GGZ (Versie 4).pdf","107","107","sectionHeading","339814","Eindbepalingen","3","67","",""
"CAO GGZ (Versie 4).pdf","108","108","title","340168","Adressen van de partijen bij het cao-overleg","1","0","",""
"CAO GGZ (Versie 4).pdf","109","109","title","342248","Afkortingen","2","0","",""
